Episode Number,Cart Position,Cart Velocity,Pole Angle,Pole Angular Velocity,Action,Reward,Score
1,0.054335386,0.028471673,0.0033318603,0.02981158,1,-0.019407295621931553,34
1,0.05490482,0.22354569,0.003928092,-0.26181826,1,-0.05962315481156111,35
1,0.059375733,0.028367883,-0.0013082731,0.03210105,0,0.26198187842965126,36
1,0.05994309,-0.16673528,-0.00066625205,0.32437092,0,0.06420210120268166,37
1,0.056608383,0.028396148,0.005821166,0.031477954,1,-0.515491422265768,38
1,0.057176307,0.22343414,0.0064507253,-0.25936267,1,-0.06295591592788696,39
1,0.06164499,0.028220696,0.0012634721,0.035347912,0,0.5187253002077341,40
1,0.062209405,0.22332451,0.0019704304,-0.2569361,1,-0.07069582352414727,41
1,0.066675894,0.028174479,-0.0031682916,0.03636767,0,-0.11978612747043371,42
1,0.06723938,-0.1669019,-0.0024409383,0.3280493,0,0.07273533847182989,43
1,0.06390134,0.028254721,0.0041200477,0.0345976,1,-0.16791094094514847,44
1,0.06446644,0.22331734,0.0048119994,-0.25678256,1,-0.06919517181813717,45
1,0.06893279,0.028127026,-0.00032365185,0.03741425,0,0.4488347563892603,46
1,0.06949533,-0.16699028,0.0004246331,0.32999504,0,-0.01009812403935939,47
1,0.06615552,0.028125621,0.007024534,0.037446056,1,-0.6599900778383017,48
1,0.066718034,0.22314614,0.007773455,-0.2530123,1,-0.07489211857318878,49
1,0.071180955,0.027914058,0.0027132088,0.042112336,0,0.5060246214270592,50
1,0.07173924,0.222997,0.0035554555,-0.24971332,1,-0.08422466926276684,51
1,0.07619918,0.027824454,-0.0014388107,0.044088956,0,0.21166447550058365,52
1,0.076755665,-0.16727683,-0.0005570316,0.33631757,0,0.08817791240289807,53
1,0.07341013,0.027853038,0.00616932,0.043459043,1,-0.5612288601696491,54
1,0.07396719,0.22288598,0.0070385006,-0.24727103,1,-0.0869180541485548,55
1,0.07842491,0.02766422,0.0020930802,0.047623657,0,0.49454206600785255,56
1,0.078978196,0.2227561,0.003045553,-0.24439815,1,-0.0952472910284996,57
1,0.083433315,0.027590778,-0.0018424098,0.04924386,0,0.12031432706862688,58
1,0.083985135,-0.16750471,-0.00085753266,0.34134492,0,0.09848771151155233,59
1,0.08063504,0.027629435,0.0059693656,0.048391704,1,-0.5111833103001118,60
1,0.08118763,0.22266528,0.0069371997,-0.24240188,1,-0.09678341448307037,61
1,0.08564093,0.02744493,0.0020891624,0.05246113,0,0.48480373807251453,62
1,0.08618983,0.22253686,0.0031383848,-0.23956192,1,-0.10492224246263504,63
1,0.09064057,0.02737022,-0.0016528536,0.054109287,0,0.14855312183499336,64
1,0.09118798,-0.16772799,-0.0005706678,0.34627026,0,0.10821857722476125,65
1,0.08783341,0.027402071,0.0063547376,0.05340744,1,-0.5784069653600454,66
1,0.088381454,0.22243233,0.0074228863,-0.23726375,1,-0.10681487619876862,67
1,0.0928301,0.027205123,0.0026776113,0.057751294,0,0.4745274782180786,68
1,0.09337421,0.22228858,0.003832637,-0.23408562,1,-0.11550257913768291,69
1,0.09781998,0.027112078,-0.0008490754,0.05980377,0,0.29835617169737816,70
1,0.098362215,0.2222462,0.000347,-0.23314692,1,0.05020754178985953,71
1,0.10280714,0.027119284,-0.0043159383,0.059645437,0,-0.39689382538199425,72
1,0.10334953,-0.16794051,-0.0031230298,0.35096353,0,0.1192908501252532,73
1,0.09999072,0.027225707,0.0038962408,0.057297457,1,-0.07732110098004341,74
1,0.10053523,0.22229157,0.00504219,-0.23415364,1,-0.11459493543952703,75
1,0.104981065,0.027097946,0.00035911732,0.060115483,0,0.4683072678744793,76
1,0.10552302,0.22221474,0.001561427,-0.23245412,1,-0.1202309736981988,77
1,0.10996731,0.02707052,-0.0030876554,0.060720928,0,-0.15262283850461245,78
1,0.110508725,-0.16800703,-0.0018732368,0.35242808,0,0.12144185602664948,79
1,0.10714859,0.027141513,0.0051753246,0.059155054,1,-0.3302087774500251,80
1,0.107691415,0.22218888,0.006358426,-0.23189054,1,-0.11831014417111874,81
1,0.112135194,0.026976652,0.0017206151,0.06279124,0,0.4637810867279768,82
1,0.11267473,0.2220739,0.00297644,-0.22934832,1,-0.12558248126879334,83
1,0.117116205,0.026909534,-0.0016105263,0.064271994,0,0.13659135438501835,84
1,0.1176544,-0.16818929,-0.0003250865,0.35644636,0,0.12854398228228092,85
1,0.11429061,0.026937282,0.0068038404,0.063660935,1,-0.6478753872215748,86
1,0.114829354,0.22196102,0.008077059,-0.22686759,1,-0.12732185423374176,87
1,0.119268574,0.02672458,0.0035397075,0.068352155,0,0.4537351429462433,88
1,0.11980306,0.2217956,0.0049067507,-0.22321188,1,-0.1367043238133192,89
1,0.12423898,0.026603866,0.00044251294,0.071014784,0,0.44642379507422447,90
1,0.12477106,0.22171947,0.0018628086,-0.2215285,1,-0.1420295680873096,91
1,0.12920545,0.026570944,-0.0025677613,0.071741454,0,-0.07049527484923601,92
1,0.12973687,0.2217296,-0.0011329324,-0.22175051,1,0.14348289696499705,93
1,0.13417146,0.026623873,-0.0055679427,0.07057483,0,-0.4435010254383087,94
1,0.13470393,-0.16841781,-0.004156446,0.36149585,0,0.14114966616034508,95
1,0.13133557,0.026762972,0.0030734711,0.06750522,1,0.10829749517142773,96
1,0.13187084,0.22184072,0.0044235755,-0.22420643,1,-0.13501043431460857,97
1,0.13630766,0.02665583,-6.0552986e-05,0.06986857,0,0.4363022278994322,98
1,0.13684078,0.22177865,0.0013368186,-0.22283345,1,-0.12762655969709158,99
1,0.14127634,0.026637616,-0.0031198505,0.07027086,0,-0.17830319702625275,100
1,0.14180909,-0.16843946,-0.0017144334,0.36196783,0,0.14054171042516828,101
1,0.13844031,0.02670681,0.005524923,0.06874479,1,-0.3810489550232887,102
1,0.13897444,0.22174911,0.006899819,-0.22218987,1,-0.13748956844210625,103
1,0.14340942,0.026529226,0.0024560213,0.07266151,0,0.4443797282874584,104
1,0.14394,0.22161588,0.0039092517,-0.21924552,1,-0.14532303903251886,105
1,0.14837232,0.02643827,-0.00047565872,0.07466798,0,0.3433592850342393,106
1,0.14890109,0.22156703,0.001017701,-0.21816498,1,-0.05420423112809658,107
1,0.15333243,0.026430551,-0.0033455987,0.0748388,0,-0.232789758592844,108
1,0.15386105,0.22160031,-0.0018488226,-0.21889779,1,0.14967761235311627,109
1,0.15829305,0.026504831,-0.0062267785,0.073201366,0,-0.4377956036478281,110
1,0.15882315,-0.1685273,-0.004762751,0.36391324,0,0.14640274457633495,111
1,0.1554526,0.026662014,0.0025155132,0.06973233,1,0.22472378332167864,112
1,0.15598583,0.22174782,0.00391016,-0.22215588,1,-0.1394646940752864,113
1,0.16042079,0.02657019,-0.0005329576,0.0717579,0,0.3377202432602644,114
1,0.1609522,0.22169977,0.0009022004,-0.22109313,1,-0.03692427999339998,115
1,0.1653862,0.026564943,-0.0035196622,0.07187425,0,-0.26174618396908045,116
1,0.1659175,-0.16850637,-0.0020821772,0.36344463,0,0.1437484985217452,117
1,0.16254736,0.026645109,0.0051867156,0.07010589,1,-0.31045384239405394,118
1,0.16308028,0.22169232,0.0065888334,-0.2209361,1,-0.14021177776157856,119
1,0.16751412,0.02647681,0.002170111,0.0738179,0,0.4418722353875637,120
1,0.16804366,0.22156759,0.0036464692,-0.21817955,1,-0.14763581566512585,121
1,0.17247501,0.026393695,-0.0007171219,0.07565139,0,0.29293473344296217,122
1,0.17300288,0.22152592,0.0007959059,-0.21725771,1,-0.007878401083871722,123
1,0.1774334,0.0263926,-0.0035492482,0.07567618,0,-0.275334226898849,124
1,0.17796125,-0.16867828,-0.0020357247,0.36723718,0,0.15135235153138638,125
1,0.17458768,0.02647253,0.0053090192,0.07391307,1,-0.32732945401221514,126
1,0.17511714,0.22151797,0.0067872806,-0.21709013,1,-0.14782613143324852,127
1,0.17954749,0.026299652,0.0024454782,0.07772605,0,0.43418025597929955,128
1,0.18007348,0.22138646,0.0039999993,-0.21418431,1,-0.1554521033540368,129
1,0.18450122,0.026207551,-0.00028368706,0.079757705,0,0.3716312116011977,130
1,0.18502536,0.22133356,0.001311467,-0.2130147,1,-0.10277800029143691,131
1,0.18945204,0.02619289,-0.0029488273,0.08008162,0,-0.16373603139072657,132
1,0.18997589,0.22135699,-0.0013471949,-0.21353021,1,0.16016324516385794,133
1,0.19440304,0.026254324,-0.0056177992,0.07872745,0,-0.4270604345947504,134
1,0.19492812,0.22145636,-0.00404325,-0.2157226,1,0.15745493583381176,135
1,0.19935724,0.026392441,-0.008357702,0.07568216,0,-0.43144519440829754,136
1,0.1998851,-0.16860871,-0.006844059,0.36571652,0,0.15136427246034145,137
1,0.19651292,0.026609836,0.00047027177,0.070883445,1,0.6373787298798561,138
1,0.19704512,0.22172505,0.0018879406,-0.22165108,1,-0.14176687691360712,139
1,0.20147961,0.026576156,-0.0025450808,0.07162679,0,-0.0657140277326107,140
1,0.20201114,0.22173451,-0.0011125451,-0.22185804,1,0.14325357042253017,141
1,0.20644583,0.026628472,-0.005549706,0.07047374,0,-0.44371606782078743,142
1,0.2069784,-0.16841348,-0.0041402313,0.36140054,0,0.14094747602939606,143
1,0.20361014,0.026767077,0.00308778,0.06741501,1,0.10524513199925423,144
1,0.20414548,0.22184463,0.00443608,-0.22429211,1,-0.13482999056577682,145
1,0.20858237,0.026659552,-4.9762148e-05,0.06978682,0,0.4386317916214466,146
1,0.20911556,0.22178222,0.0013459742,-0.2229118,1,-0.12962119653820992,147
1,0.21355121,0.026641052,-0.0031122619,0.070195384,0,-0.17662877216935158,148
1,0.21408403,0.22180748,-0.0017083542,-0.22346784,1,0.14039076631888747,149
1,0.21852018,0.026709992,-0.0061777113,0.06867571,0,-0.44693569652736187,150
1,0.21905437,0.22191997,-0.004804197,-0.2259499,1,0.13735145330429077,151
1,0.22349277,0.026867002,-0.009323195,0.06521374,0,-0.45189978554844856,152
1,0.2240301,-0.16812004,-0.00801892,0.35494062,0,0.13042744249105453,153
1,0.2206677,0.027114999,-0.0009201076,0.059739936,1,0.7098812609910965,154
1,0.22121002,0.22225013,0.0002746911,-0.23323315,1,0.06454164977185428,155
1,0.22565502,0.027124254,-0.004389972,0.059536412,0,-0.4115280695259571,156
1,0.2261975,-0.16793448,-0.0031992437,0.35083103,0,0.11907282751053572,157
1,0.2228388,0.027232824,0.0038173771,0.057141013,1,-0.06181334611028433,158
1,0.22338347,0.22229983,0.0049601975,-0.23433506,1,-0.1142820343375206,159
1,0.22782946,0.027107364,0.0002734962,0.05990833,0,0.4686701111495495,160
1,0.2283716,0.2222254,0.0014716628,-0.2326883,1,-0.11981665156781673,161
1,0.23281612,0.027082443,-0.003182103,0.06045848,0,-0.17104401485994458,162
1,0.23335777,0.22224988,-0.0019729333,-0.23322672,1,0.12091696262359619,163
1,0.23780276,0.027156169,-0.006637468,0.058833227,0,-0.4664534702897072,164
1,0.23834589,-0.16786999,-0.0054608034,0.34941462,0,0.11766646057367325,165
1,0.23498848,0.0273292,0.001527489,0.05501473,1,0.3933314234018326,166
1,0.23553507,0.22242922,0.0026277837,-0.23718587,1,-0.11002946412190795,167
1,0.23998366,0.027269823,-0.0021159337,0.05632478,0,0.051184999756515026,168
1,0.24052905,0.22242205,-0.0009894382,-0.237025,1,0.11264955392107368,169
1,0.24497749,0.027314248,-0.005729938,0.055345673,0,-0.47404998913407326,170
1,0.24552378,-0.16772507,-0.0046230243,0.34621528,0,0.11069136671721935,171
1,0.24216928,0.027462326,0.0023012809,0.052078124,1,0.2321743406355381,172
1,0.24271852,0.22255121,0.0033428434,-0.23987783,1,-0.10415625292807817,173
1,0.24716955,0.02738166,-0.0014547134,0.053857632,0,0.18881299765780568,174
1,0.24771719,0.22252443,-0.0003775608,-0.2392839,1,0.1077152555808425,175
1,0.25216767,0.027407885,-0.005163239,0.0532799,0,-0.4785677883774042,176
1,0.25271583,0.22260348,-0.004097641,-0.2410276,1,0.10655978694558144,177
1,0.2571679,0.02754031,-0.008918193,0.050360017,0,-0.48205521889030933,178
1,0.2577187,-0.16745263,-0.007910992,0.3402159,0,0.10072011500597,179
1,0.25436965,0.027780978,-0.0011066747,0.045048825,1,0.6804317235946655,180
1,0.25492528,0.22291878,-0.00020569813,-0.24798307,1,0.09009765344671905,181
1,0.25938365,0.027799768,-0.0051653595,0.044634975,0,-0.4959661513566971,182
1,0.25993964,-0.16724773,-0.00427266,0.33568373,0,0.08926996961236,183
1,0.2565947,0.027934762,0.0024410146,0.04165649,1,0.18316451460123062,184
1,0.2571534,0.22302163,0.0032741444,-0.2502553,1,-0.08331297431141138,185
1,0.26161382,0.02785307,-0.0017309611,0.04345858,0,0.1543183228932321,186
1,0.26217088,0.2229998,-0.0008617895,-0.24976997,1,0.08691716357134283,187
1,0.26663086,0.027890166,-0.005857189,0.042641,0,-0.4995399620383978,188
1,0.26718867,-0.16714731,-0.005004369,0.3334702,0,0.08528199978172779,189
1,0.26384574,0.028045513,0.0016650347,0.03921335,1,0.33393343910574913,190
1,0.26440665,0.22314355,0.0024493015,-0.25294378,1,-0.07842668564990163,191
1,0.26886952,0.027986709,-0.002609574,0.040510695,0,-0.016027246601879597,192
1,0.26942924,-0.16709772,-0.0017993602,0.33236912,0,0.0810213852673769,193
1,0.2660873,0.028049791,0.0048480225,0.03911932,1,-0.3048662329092622,194
1,0.2666483,0.22310188,0.005630409,-0.25203007,1,-0.07823863998055458,195
1,0.27111033,0.027899992,0.0005898076,0.042423464,0,0.504060136154294,196
1,0.27166831,0.22301348,0.0014382768,-0.2500733,1,-0.08484692662023008,197
1,0.2761286,0.02787102,-0.0035631894,0.043062925,0,-0.21249125711619854,198
1,0.276686,-0.16719966,-0.002701931,0.3346195,0,0.08612584788352251,199
2,-0.04484019,-0.20665263,-0.010062129,0.2443087,0,-0.09094495326280594,1
2,-0.048973244,-0.011388416,-0.005175955,-0.051531013,1,0.48861741088330746,2
2,-0.04920101,-0.20643577,-0.0062065753,0.23951437,0,-0.10306201875209808,3
2,-0.05332973,-0.011225706,-0.001416288,-0.055119805,1,0.47902874648571014,4
2,-0.05355424,-0.20632732,-0.0025186841,0.23711593,0,-0.11023961706086993,5
2,-0.05768079,-0.011169477,0.0022236346,-0.056360394,1,0.02950495108962059,6
2,-0.05790418,-0.20632324,0.0010964269,0.23702328,0,0.1127207768149674,7
2,-0.062030643,-0.011216972,0.0058368924,-0.055313602,1,-0.4740465432405472,8
2,-0.062254984,-0.20642212,0.0047306204,0.23920518,0,0.11062719859182835,9
2,-0.06638343,-0.0113680735,0.009514724,-0.05198183,1,-0.47841034829616547,10
2,-0.06661078,-0.20662515,0.008475088,0.24368782,0,0.10396363213658333,11
2,-0.07074329,-0.011625275,0.013348844,-0.046309847,1,-0.4873756319284439,12
2,-0.070975795,0.18330275,0.012422646,-0.33475137,1,0.09261975064873695,13
2,-0.06730974,-0.011993785,0.0057276194,-0.03817703,0,0.6695026997476816,14
2,-0.067549616,-0.2071974,0.004964079,0.2563075,0,0.07635406218469143,15
2,-0.07169356,-0.012146673,0.010090229,-0.034805547,1,-0.5126150324940681,16
2,-0.071936496,0.18282914,0.009394118,-0.3242879,1,0.06961114704608917,17
2,-0.068279915,-0.012425306,0.0029083597,-0.028657328,0,0.6485757883638144,18
2,-0.06852842,-0.20758884,0.0023352131,0.2649418,0,0.057314662262797356,19
2,-0.0726802,-0.012500301,0.0076340493,-0.027003668,1,-0.5298836156725883,20
2,-0.0729302,0.18251134,0.007093976,-0.31726822,1,0.05400734953582287,21
2,-0.069279976,-0.012710925,0.0007486113,-0.022356575,0,0.6345364265143871,22
2,-0.0695342,-0.2078436,0.00030147977,0.27056244,0,0.044713151874020696,23
2,-0.07369107,-0.012725957,0.005712729,-0.022025371,1,-0.5411249119788408,24
2,-0.07394559,0.1823136,0.0052722213,-0.3129004,1,0.04405076615512371,25
2,-0.07029931,-0.012883056,-0.0009857867,-0.018559458,0,0.42864345014095306,26
2,-0.070556976,-0.20799085,-0.0013569759,0.27381226,0,-0.03711892059072852,27
2,-0.07471679,-0.012849569,0.0041192695,-0.019298332,1,-0.2762293675914407,28
2,-0.074973784,0.18221307,0.0037333032,-0.31067875,1,0.03859663847833872,29
2,-0.07132952,-0.012961876,-0.0024802717,-0.016820781,0,0.12530314270406961,30
2,-0.07158876,-0.20804816,-0.0028166873,0.27507856,0,-0.03364156000316143,31
2,-0.075749725,-0.012886144,0.002684884,-0.01849142,1,0.013180333189666271,32
2,-0.07600745,-0.2080465,0.0023150556,0.2750374,0,0.03698284272104502,33
2,-0.080168374,-0.012957652,0.007815803,-0.01691445,1,-0.5500747822225094,34
2,-0.08042753,0.18205135,0.0074775144,-0.3071212,1,0.033828895539045334,35
2,-0.0767865,0.37706596,0.001335091,-0.59743655,1,0.6142423488199711,36
2,-0.06924518,0.18192534,-0.01061364,-0.3043334,0,-0.9278548881411552,37
2,-0.065606676,-0.013043757,-0.016700307,-0.015016557,0,-0.6086667068302631,38
2,-0.06586755,-0.20792226,-0.017000638,0.2723508,0,-0.030033104121685028,39
2,-0.070025995,-0.012561915,-0.011553623,-0.025645344,1,0.5447015166282654,40
2,-0.07027724,-0.20751628,-0.01206653,0.26337,0,-0.05129072815179825,41
2,-0.07442756,-0.012224199,-0.00679913,-0.033094272,1,0.5267400294542313,42
2,-0.07467204,-0.20724799,-0.007461015,0.25743574,0,-0.06618853658437729,43
2,-0.078817,-0.012020321,-0.0023123007,-0.03759115,1,0.5148714408278465,44
2,-0.07905741,-0.20710903,-0.0030641237,0.25436133,0,-0.0751822954043746,45
2,-0.08319959,-0.01194347,0.002023103,-0.0392865,1,0.10410207323729992,46
2,-0.08343846,-0.20709437,0.0012373729,0.25403404,0,0.0785730080679059,47
2,-0.08758035,-0.011990111,0.0063180537,-0.038258333,1,-0.5080680828541517,48
2,-0.08782015,0.18304068,0.0055528875,-0.32894117,1,0.07651662454009056,49
2,-0.08415934,-0.012159889,-0.0010259362,-0.034512307,0,0.4526951350271702,50
2,-0.08440254,-0.2072671,-0.0017161823,0.25784674,0,-0.06902461173012853,51
2,-0.08854788,-0.012120702,0.0034407526,-0.035376992,1,-0.17245702911168337,52
2,-0.08879029,0.18295173,0.002733213,-0.32697234,1,0.07075397297739983,53
2,-0.08513126,-0.012209018,-0.003806234,-0.033428736,0,-0.10730212088674307,54
2,-0.085375436,-0.20727618,-0.004474809,0.25805086,0,-0.06685748230665922,55
2,-0.08952096,-0.012090631,0.00068620837,-0.036040124,1,0.37886006757616997,56
2,-0.08976278,-0.20722242,-3.459411e-05,0.25685924,0,0.06516142748296261,57
2,-0.09390722,-0.012099971,0.0051025907,-0.03583461,1,-0.5067996680736542,58
2,-0.094149224,0.18294844,0.0043858984,-0.32690325,1,0.07166923023760319,59
2,-0.09049025,-0.012235681,-0.0021521668,-0.032840446,0,0.2233731560409069,60
2,-0.090734966,-0.20732671,-0.0028089758,0.25916266,0,-0.06568089593201876,61
2,-0.0948815,-0.012164764,0.0023742777,-0.03440492,1,0.043469807133078575,62
2,-0.095124796,0.18292306,0.0016861793,-0.32633778,1,0.06880983710289001,63
2,-0.09146634,-0.012222859,-0.0048405766,-0.033123594,0,-0.31543972436338663,64
2,-0.09171079,-0.20727506,-0.005503048,0.25802815,0,-0.06624716334044933,65
2,-0.095856294,-0.012074979,-0.00034248523,-0.03638542,1,0.5160563159734011,66
2,-0.09609779,-0.20719202,-0.0010701936,0.25618944,0,-0.07277083350345492,67
2,-0.10024163,-0.012054803,0.004053595,-0.03683086,1,-0.2983401529490948,68
2,-0.10048273,0.18300879,0.0033169778,-0.32823208,1,0.07366172503679991,69
2,-0.09682255,-0.01216023,-0.003247664,-0.034504984,0,0.006931368261575699,70
2,-0.09706576,-0.20723546,-0.0039377636,0.2571515,0,-0.06900995504111052,71
2,-0.10121047,-0.01205751,0.0012052665,-0.036770847,1,0.2732497174292803,72
2,-0.10145162,0.18304713,0.00046984953,-0.32907325,1,0.07354168919846416,73
2,-0.09779067,-0.0120815,-0.006111616,-0.0362422,0,-0.5641766358166933,74
2,-0.0980323,-0.20711528,-0.0068364595,0.2545062,0,-0.07248437032103539,75
2,-0.10217461,-0.011896386,-0.0017463355,-0.0403252,1,0.5090123973786831,76
2,-0.10241254,-0.20699325,-0.0025528395,0.25180623,0,-0.08065039291977882,77
2,-0.1065524,-0.01183494,0.002483285,-0.041680817,1,0.006955442950129509,78
2,-0.106789105,0.1832513,0.0016496688,-0.3335792,1,0.08336162427440286,79
2,-0.103124075,-0.011894078,-0.0050219153,-0.040376518,0,-0.33722463995218277,80
2,-0.10336196,-0.20694366,-0.0058294456,0.25071773,0,-0.08075302466750145,81
2,-0.10750083,-0.011738948,-0.00081509125,-0.043798212,1,0.5014354363083839,82
2,-0.10773561,0.18339469,-0.0016910555,-0.3367382,1,-0.08759642369113863,83
2,-0.10406771,-0.011703163,-0.00842582,-0.044589017,0,-0.6734764203429222,84
2,-0.10430178,-0.20670329,-0.009317599,0.24542361,0,-0.08917795494198799,85
2,-0.10843585,-0.40169093,-0.0044091274,0.53515303,0,0.49084718339145184,86
2,-0.11646967,-0.20650725,0.006293934,0.24108411,1,-0.18848064355552197,87
2,-0.12059981,-0.01147577,0.011115616,-0.049606916,1,-0.4821682348847389,88
2,-0.12082932,0.18348505,0.010123477,-0.33876213,1,0.09921388700604439,89
2,-0.11715962,0.37846148,0.0033482346,-0.6282356,1,0.6775242742151022,90
2,-0.1095904,0.18329297,-0.009216477,-0.33450007,0,-0.5868242587894201,91
2,-0.10592453,-0.011696603,-0.015906477,-0.044737726,0,-0.6690000183880329,92
2,-0.106158465,-0.2065869,-0.016801232,0.24288441,0,-0.08947551250457764,93
2,-0.1102902,-0.40146488,-0.011943544,0.5302208,0,0.4857688210904598,94
2,-0.118319504,-0.20617697,-0.0013391281,0.23379852,1,1.0604416020214558,95
2,-0.12244304,-0.011035911,0.0033368422,-0.05930651,1,-0.19977139309048653,96
2,-0.12266376,0.18403804,0.002150712,-0.35093477,1,0.11861301027238369,97
2,-0.118983,-0.0111144325,-0.0048679835,-0.057574436,0,-0.27172714471817017,98
2,-0.11920529,-0.20616625,-0.006019472,0.23356864,0,-0.11514886282384396,99
2,-0.12332861,-0.40120167,-0.0013480993,0.52434677,0,0.4671372938901186,100
2,-0.13135265,-0.20606078,0.009138836,0.23123935,1,-0.7790736388415098,101
2,-0.13547386,-0.011070601,0.013763623,-0.058546927,1,-0.46247877180576324,102
2,-0.13569528,0.18385133,0.0125926845,-0.34685576,1,0.11709388345479965,103
2,-0.13201825,0.37879193,0.0056555695,-0.6355413,1,0.6937114987522364,104
2,-0.124442406,0.18359154,-0.0070552565,-0.3410827,0,-0.13996870256960392,105
2,-0.12077057,-0.011429317,-0.01387691,-0.05063291,0,-0.6821653805673122,106
2,-0.120999165,-0.20634957,-0.014889569,0.23763964,0,-0.10126587003469467,107
2,-0.12512615,-0.40125567,-0.010136776,0.525589,0,0.4752793349325657,108
2,-0.13315126,-0.20599255,0.00037500425,0.22972922,1,0.9761771187186241,109
2,-0.13727112,-0.010875963,0.0049695885,-0.062835395,1,-0.4594583995640278,110
2,-0.13748863,0.18417439,0.003712881,-0.35394624,1,0.1256707590073347,111
2,-0.13380516,0.37924334,-0.0033660443,-0.6454561,1,0.03468366339802742,112
2,-0.12622029,0.18416846,-0.016275166,-0.35383505,0,-1.2909121811389923,113
2,-0.12253691,-0.010718332,-0.023351867,-0.06632825,0,-0.7076701149344444,114
2,-0.12275128,-0.20549783,-0.024678431,0.21889652,0,-0.13265646994113922,115
2,-0.12686124,-0.40025848,-0.020300502,0.5036938,0,0.43779294937849045,116
2,-0.1348664,-0.20485638,-0.010226625,0.20468313,1,1.0073876939713955,117
2,-0.13896354,-0.3998306,-0.006132962,0.4941226,0,0.40936628356575966,118
2,-0.14696015,-0.2046227,0.0037494898,0.19951317,1,0.23834723979234695,119
2,-0.1510526,-0.009554579,0.007739753,-0.09198462,1,-0.39902632124722004,120
2,-0.15124369,0.18545559,0.0059000608,-0.38221565,1,0.18396922387182713,121
2,-0.14753458,-0.009749641,-0.0017442523,-0.08767829,0,0.41558085940778255,122
2,-0.14772958,0.18539727,-0.003497818,-0.38091102,1,-0.17535657389089465,123
2,-0.14402163,-0.009674839,-0.011116038,-0.089333005,0,-0.7618220057338476,124
2,-0.14421512,-0.20463571,-0.0129026985,0.19982219,0,-0.17866604030132294,125
2,-0.14830784,-0.39957076,-0.008906255,0.48840714,0,0.3996443934738636,126
2,-0.15629925,-0.20432429,0.00086188805,0.19293065,1,0.8044366724789143,127
2,-0.16038574,-0.009214684,0.004720501,-0.099480264,1,-0.3858613083139062,128
2,-0.16057004,0.1858393,0.0027308958,-0.39067015,1,0.19896053709089756,129
2,-0.15685324,-0.009321307,-0.005082507,-0.09712746,0,-0.23516113869845867,130
2,-0.15703967,0.18587312,-0.0070250565,-0.39140958,1,-0.1942549366503954,131
2,-0.1533222,-0.009148433,-0.014853247,-0.1009498,0,-0.7828190922737122,132
2,-0.15350518,-0.2040544,-0.016872244,0.1870102,0,-0.20189965143799782,133
