Episode Number,Car x Coordinates,Car y Coordinates,Action,Reward,Score
1,52.125205993652344,10.127710342407227,0,4.068044280442813,152.08966789667923
1,50.51331329345703,10.4452486038208,0,8.496088560885607,160.58575645756483
1,48.85239028930664,10.70057487487793,0,8.496088560885607,169.08184501845042
1,47.14608383178711,10.899771690368652,3,3.3900369003690116,172.47188191881943
1,45.40343475341797,11.197259902954102,0,8.496088560885607,180.96797047970503
1,43.64118957519531,11.62975025177002,0,8.496088560885607,189.46405904059063
1,41.8798713684082,12.15983772277832,1,3.3900369003690116,192.85409594095964
1,40.045291900634766,12.566486358642578,0,8.496088560885607,201.35018450184523
1,38.15445327758789,12.79006290435791,3,7.080073800738006,208.43025830258324
1,36.23514175415039,13.110467910766602,0,8.496088560885607,216.92634686346884
1,34.316200256347656,13.60788631439209,0,8.496088560885607,225.42243542435443
1,32.37971115112305,14.14811897277832,0,8.496088560885607,233.91852398524003
1,30.406761169433594,14.693319320678711,0,8.496088560885607,242.41461254612562
1,28.39521026611328,15.240486145019531,0,8.496088560885607,250.91070110701122
1,26.344844818115234,15.7893705368042,0,8.496088560885607,259.4067896678968
1,24.255659103393555,16.339914321899414,0,8.496088560885607,267.9028782287824
1,22.127676010131836,16.89208984375,0,8.496088560885607,276.398966789668
1,19.960926055908203,17.445884704589844,0,8.496088560885607,284.8950553505536
1,17.75543785095215,18.00130271911621,0,8.496088560885607,293.3911439114392
1,15.51124095916748,18.5583553314209,0,8.496088560885607,301.8872324723248
1,13.22836971282959,19.117069244384766,0,8.496088560885573,310.3833210332104
1,10.906856536865234,19.677471160888672,0,12.924132841328401,323.3074538745388
1,8.551079750061035,20.258100509643555,3,7.080073800737978,330.3875276752768
1,6.224184989929199,21.125314712524414,0,8.496088560885573,338.88361623616237
1,4.046855449676514,22.31926727294922,0,8.496088560885573,347.37970479704796
1,1.904008150100708,23.64577293395996,0,12.924132841328401,360.30383763837636
1,-0.2635154128074646,25.012500762939453,0,8.496088560885573,368.79992619926196
1,-2.4591116905212402,26.40703582763672,0,8.496088560885573,377.29601476014756
1,-4.694546222686768,27.811420440673828,1,14.460147601476024,391.7561623616236
1,-7.129665374755859,28.95203971862793,1,10.770110701107,402.5262730627306
1,-9.781941413879395,29.559049606323242,2,10.770110701107,413.2963837638376
1,-12.490630149841309,29.589523315429688,1,10.770110701107,424.0664944649446
1,-15.150647163391113,29.043668746948242,0,12.924132841328401,436.990627306273
1,-17.616514205932617,27.953813552856445,0,8.496088560885573,445.4867158671586
1,-19.938705444335938,26.611791610717773,0,12.924132841328401,458.410848708487
1,-22.266782760620117,25.21046257019043,0,12.924132841328401,471.3349815498154
1,-24.577268600463867,23.730819702148438,1,7.080073800737978,478.41505535055336
1,-26.65132713317871,21.9169921875,2,10.770110701107,489.18516605166036
1,-28.486427307128906,19.880420684814453,1,10.770110701107,499.95527675276736
1,-29.978561401367188,17.57036018371582,1,10.770110701107,510.72538745387436
1,-30.892105102539062,14.960142135620117,0,12.924132841328401,523.6495202952028
1,-31.1635684967041,12.215380668640137,0,8.496088560885573,532.1456088560884
1,-31.11330795288086,9.457925796508789,3,10.770110701107,542.9157195571954
1,-31.377099990844727,6.709881782531738,0,12.924132841328401,555.8398523985238
1,-31.82381248474121,3.975900173187256,0,8.496088560885573,564.3359409594094
1,-32.207313537597656,1.2075164318084717,0,12.924132841328401,577.2600738007378
1,-32.54524230957031,-1.6023814678192139,0,12.924132841328401,590.1842066420662
1,-32.816715240478516,-4.445563316345215,1,10.770110701107,600.9543173431732
1,-32.641693115234375,-7.3050642013549805,1,14.460147601476024,615.4144649446492
1,-31.82197380065918,-10.061396598815918,1,10.770110701107,626.1845756457562
1,-30.380264282226562,-12.539371490478516,1,10.770110701107,636.9546863468632
1,-28.39433479309082,-14.59192180633545,1,10.770110701107,647.7247970479702
1,-25.977964401245117,-16.094064712524414,1,7.080073800737978,654.8048708487082
1,-23.27596092224121,-16.950668334960938,1,7.080073800737978,661.8849446494462
1,-20.456201553344727,-17.1047306060791,1,10.770110701107,672.6550553505532
1,-17.699247360229492,-16.543411254882812,1,7.080073800737978,679.7351291512912
1,-15.186358451843262,-15.301167488098145,2,10.770110701107,690.5052398523982
1,-13.085607528686523,-13.45820426940918,3,7.080073800737978,697.5853136531362
1,-11.532118797302246,-11.149582862854004,3,7.080073800737978,704.6653874538741
1,-10.311986923217773,-8.651201248168945,3,7.080073800737978,711.7454612546121
1,-8.892202377319336,-6.349551200866699,4,-0.3000000000000682,711.445461254612
2,72.36431121826172,-18.344524383544922,0,7.432207792207793,7.432207792207793
2,72.33039093017578,-18.20119285583496,3,2.9467532467532473,10.378961038961041
2,72.29458618164062,-18.04230308532715,0,-0.29999999999999893,10.078961038961042
2,72.24595642089844,-17.83544921875,1,-0.29999999999999893,9.778961038961043
2,72.19247436523438,-17.629497528076172,3,-0.29999999999999893,9.478961038961044
2,72.14241790771484,-17.42254066467285,3,-0.29999999999999893,9.178961038961045
2,72.09711456298828,-17.201663970947266,0,3.536103896103898,12.715064935064943
2,72.03644561767578,-16.938720703125,1,-0.29999999999999893,12.415064935064944
2,71.96267700195312,-16.667863845825195,0,-0.29999999999999893,12.115064935064945
2,71.8836441040039,-16.35890007019043,1,-0.29999999999999893,11.815064935064946
2,71.79142761230469,-16.043701171875,0,3.536103896103898,15.351168831168843
2,71.69470977783203,-15.693799018859863,1,-0.29999999999999893,15.051168831168845
2,71.58193969726562,-15.339742660522461,0,-0.29999999999999893,14.751168831168846
2,71.46492767333984,-14.953302383422852,1,2.9467532467532482,17.697922077922094
2,71.32882690429688,-14.564844131469727,0,-0.29999999999999893,17.397922077922097
2,71.18830108642578,-14.14578628540039,1,2.9467532467532465,20.344675324675343
2,71.02561950683594,-13.727030754089355,0,-0.30000000000000426,20.04467532467534
2,70.8528060913086,-13.256063461303711,0,-0.30000000000000426,19.744675324675335
2,70.65943145751953,-12.731878280639648,1,2.946753246753243,22.691428571428577
2,70.43480682373047,-12.214214324951172,0,3.5361038961038913,26.22753246753247
2,70.20047760009766,-11.653426170349121,0,-0.30000000000000426,25.927532467532465
2,69.9394760131836,-11.022560119628906,0,3.5361038961038913,29.463636363636358
2,69.655029296875,-10.339170455932617,0,-0.30000000000000426,29.163636363636353
2,69.35359954833984,-9.61889362335205,0,3.5361038961038913,32.699740259740246
2,69.03571319580078,-8.864002227783203,0,3.5361038961038913,36.235844155844134
2,68.70116424560547,-8.074906349182129,0,3.5361038961038913,39.77194805194802
2,68.34967041015625,-7.251772880554199,0,3.5361038961038873,43.30805194805191
2,67.98094940185547,-6.394735336303711,0,3.5361038961038873,46.8441558441558
2,67.59471893310547,-5.503923416137695,0,-0.30000000000000426,46.544155844155796
2,67.19068908691406,-4.579470157623291,0,3.5361038961038873,50.080259740259685
2,66.7685546875,-3.621516466140747,0,3.5361038961038873,53.61636363636357
2,66.32801818847656,-2.630213499069214,0,3.5361038961038873,57.15246753246746
2,65.86871337890625,-1.6057275533676147,0,3.5361038961038873,60.68857142857135
2,65.39026641845703,-0.5482450723648071,0,7.432207792207779,68.12077922077913
2,64.88471221923828,0.5382760763168335,1,2.9467532467532394,71.06753246753237
2,64.2754898071289,1.6158604621887207,0,3.5361038961038873,74.60363636363626
2,63.58962631225586,2.6936581134796143,0,7.432207792207805,82.03584415584406
2,62.82355880737305,3.7550084590911865,1,6.193506493506504,88.22935064935056
2,61.907127380371094,4.745771408081055,0,7.432207792207805,95.66155844155837
2,60.875160217285156,5.67085075378418,0,3.5361038961039126,99.19766233766228
2,59.74481964111328,6.5227556228637695,1,6.193506493506504,105.39116883116878
2,58.47090530395508,7.226249694824219,0,3.5361038961039126,108.9272727272727
2,57.0973014831543,7.797753810882568,0,7.432207792207805,116.3594805194805
2,55.651832580566406,8.27579116821289,0,3.5361038961039126,119.89558441558441
2,54.14708709716797,8.6951322555542,0,3.5361038961039126,123.43168831168832
2,52.59080505371094,9.069626808166504,0,7.432207792207805,130.86389610389614
2,50.98614501953125,9.402151107788086,0,7.432207792207805,138.29610389610394
2,49.33470916748047,9.691428184509277,0,3.5361038961039126,141.83220779220787
2,47.63959884643555,9.94671630859375,3,6.1935064935065185,148.0257142857144
2,45.91643524169922,10.32619571685791,0,3.53610389610393,151.56181818181832
2,44.18991470336914,10.859822273254395,0,7.432207792207839,158.99402597402616
2,42.46826934814453,11.481932640075684,1,6.193506493506533,165.1875324675327
2,40.66017150878906,11.963364601135254,0,7.432207792207839,172.61974025974052
2,38.78756332397461,12.267744064331055,3,6.193506493506533,178.81324675324706
2,36.89775848388672,12.713119506835938,0,3.53610389610393,182.34935064935098
2,35.021209716796875,13.32846450805664,0,7.432207792207839,189.78155844155881
2,33.11872482299805,13.961358070373535,0,7.432207792207839,197.21376623376665
2,31.179683685302734,14.600578308105469,0,7.432207792207839,204.64597402597448
2,29.198434829711914,15.230679512023926,1,6.193506493506533,210.83948051948101
2,27.133724212646484,15.629605293273926,0,7.432207792207839,218.27168831168885
2,25.046804428100586,15.887803077697754,3,6.193506493506533,224.46519480519538
2,22.99995994567871,16.394699096679688,0,7.432207792207839,231.89740259740321
2,20.975650787353516,17.024621963500977,0,7.432207792207839,239.32961038961105
2,18.919591903686523,17.654075622558594,0,7.432207792207839,246.76181818181888
2,16.82246208190918,18.298330307006836,0,7.432207792207839,254.19402597402672
2,14.679963111877441,18.95865249633789,0,7.432207792207839,261.6262337662346
2,12.493171691894531,19.634517669677734,0,11.328311688311748,272.95454545454635
2,10.26307201385498,20.32546043395996,0,7.432207792207839,280.3867532467542
2,7.99054479598999,21.031064987182617,0,7.432207792207839,287.8189610389621
2,5.677023410797119,21.750638961791992,0,7.432207792207839,295.25116883116993
2,3.342266798019409,22.497873306274414,3,9.440259740259705,304.69142857142964
2,1.103402018547058,23.534128189086914,0,7.432207792207737,312.1236363636374
2,-1.0334727764129639,24.764986038208008,0,7.432207792207737,319.55584415584514
2,-3.169147253036499,26.028051376342773,3,9.440259740259705,328.99610389610484
2,-5.114767551422119,27.578123092651367,0,7.432207792207737,336.4283116883126
2,-6.930035591125488,29.279386520385742,1,6.193506493506447,342.62181818181904
2,-8.951505661010742,30.73273277282715,0,11.328311688311645,353.9501298701307
2,-11.08812141418457,32.021095275878906,1,9.440259740259705,363.3903896103904
2,-13.383481979370117,32.998260498046875,1,9.440259740259705,372.8306493506501
2,-15.852949142456055,33.409915924072266,2,9.440259740259705,382.2709090909098
2,-18.334775924682617,33.207088470458984,1,12.687012987012963,394.9579220779228
2,-20.68378448486328,32.38898468017578,1,6.193506493506447,401.1514285714292
2,-22.72486114501953,30.98305892944336,1,9.440259740259705,410.5916883116889
2,-24.303895950317383,29.085453033447266,1,9.440259740259705,420.03194805194863
2,-25.29697608947754,26.835914611816406,1,6.193506493506447,426.2254545454551
2,-25.621957778930664,24.408138275146484,1,6.193506493506447,432.4189610389615
2,-25.248516082763672,21.99691390991211,1,9.440259740259705,441.85922077922123
2,-24.204063415527344,19.802152633666992,2,6.193506493506447,448.0527272727277
2,-22.571866989135742,18.0081844329834,0,7.432207792207737,455.4849350649354
2,-20.502845764160156,16.73921012878418,3,9.440259740259705,464.92519480519513
2,-18.286317825317383,15.736441612243652,3,6.193506493506447,471.1187012987016
2,-16.190874099731445,14.513998985290527,3,6.193506493506447,477.312207792208
2,-14.4039888381958,12.885425567626953,3,6.193506493506447,483.5057142857145
2,-13.05986213684082,10.889596939086914,3,6.193506493506447,489.6992207792209
2,-12.251198768615723,8.629677772521973,0,7.432207792207737,497.13142857142867
2,-12.038804054260254,6.2266154289245605,0,7.432207792207737,504.5636363636364
2,-12.401700973510742,3.8106586933135986,0,7.432207792207737,511.99584415584417
2,-12.943075180053711,1.398869276046753,1,6.193506493506447,518.1893506493507
2,-13.13981819152832,-1.0607271194458008,0,7.432207792207737,525.6215584415584
2,-13.169289588928223,-3.5397655963897705,3,6.193506493506447,531.8150649350648
2,-13.563636779785156,-5.9824113845825195,0,11.328311688311645,543.1433766233764
2,-14.164443016052246,-8.402454376220703,0,11.328311688311645,554.471688311688
2,-14.753503799438477,-10.842230796813965,1,6.193506493506447,560.6651948051945
2,-14.99818229675293,-13.334607124328613,0,11.328311688311578,571.9935064935061
2,-15.041878700256348,-15.857552528381348,0,7.4322077922076,579.4257142857136
2,-15.066812515258789,-18.3968505859375,1,9.440259740259535,588.8659740259732
2,-14.714072227478027,-20.905733108520508,0,7.4322077922076,596.2981818181808
2,-14.129531860351562,-23.390581130981445,0,7.4322077922076,603.7303896103883
2,-13.52007007598877,-25.89708137512207,0,11.328311688311441,615.0587012986998
2,-12.872944831848145,-28.43376350402832,0,7.4322077922076,622.4909090909074
2,-12.189178466796875,-31.004741668701172,0,11.328311688311441,633.8192207792189
2,-11.4710111618042,-33.60938262939453,0,7.4322077922076,641.2514285714265
2,-10.746322631835938,-36.24041748046875,3,9.440259740259535,650.691688311686
2,-10.37375545501709,-38.950748443603516,0,11.328311688311441,662.0199999999975
2,-10.220915794372559,-41.68111801147461,1,6.193506493506334,668.2135064935038
2,-9.666122436523438,-44.363990783691406,1,9.440259740259535,677.6537662337633
2,-8.522486686706543,-46.8641242980957,1,9.440259740259535,687.0940259740229
2,-6.825783729553223,-49.016510009765625,1,9.440259740259535,696.5342857142824
2,-4.667713642120361,-50.688961029052734,1,9.440259740259535,705.974545454542
2,-2.173950672149658,-51.77463912963867,1,9.440259740259535,715.4148051948015
2,0.5020214915275574,-52.19970703125,1,9.440259740259535,724.855064935061
2,3.1879560947418213,-51.93130111694336,1,6.193506493506334,731.0485714285674
2,5.704313278198242,-50.98273468017578,1,6.193506493506334,737.2420779220737
2,7.877261638641357,-49.41543197631836,1,9.440259740259535,746.6823376623332
2,9.55217170715332,-47.337013244628906,2,6.193506493506334,752.8758441558396
2,10.607871055603027,-44.891902923583984,0,11.328311688311441,764.204155844151
2,10.985798835754395,-42.25784683227539,3,6.193506493506334,770.3976623376574
2,11.015729904174805,-39.59600830078125,3,6.193506493506334,776.5911688311637
2,11.33560562133789,-36.95853805541992,3,6.193506493506334,782.78467532467
2,12.185443878173828,-34.447444915771484,3,9.440259740259535,792.2249350649296
2,13.573719024658203,-32.20054626464844,0,7.4322077922076,799.6571428571372
2,15.45305347442627,-30.330007553100586,0,11.328311688311441,810.9854545454486
2,17.715190887451172,-28.91671371459961,1,6.193506493506334,817.178961038955
2,20.075763702392578,-27.67547035217285,1,6.193506493506334,823.3724675324613
2,22.213634490966797,-26.090261459350586,0,11.328311688311441,834.7007792207728
2,24.212108612060547,-24.31456184387207,3,6.193506493506334,840.8942857142791
2,26.4367618560791,-22.844810485839844,1,9.440259740259535,850.3345454545387
2,28.792438507080078,-21.58417320251465,3,9.440259740259535,859.7748051947982
2,31.300827026367188,-20.69019889831543,3,9.440259740259535,869.2150649350577
2,33.94050598144531,-20.4244327545166,3,6.193506493506334,875.4085714285641
2,36.55022048950195,-20.8352108001709,0,11.328311688311441,886.7368831168756
2,38.97605514526367,-21.909330368041992,0,7.4322077922076,894.1690909090831
2,41.07365036010742,-23.565227508544922,1,9.440259740259535,903.6093506493427
2,42.9925651550293,-25.4302921295166,1,6.193506493506334,909.802857142849
2,45.136695861816406,-27.021738052368164,1,6.193506493506334,915.9963636363553
2,47.57015609741211,-28.107276916503906,0,11.328311688311441,927.3246753246668
2,50.19593811035156,-28.624195098876953,0,11.328311688311441,938.6529870129783
2,52.874481201171875,-28.915786743164062,3,6.193506493506334,944.8464935064846
2,55.47854232788086,-29.589115142822266,0,7.4322077922076,952.2787012986922
2,58.029422760009766,-30.49711799621582,0,11.328311688311441,963.6070129870037
2,60.59857177734375,-31.398847579956055,1,9.440259740259535,973.0472727272632
2,63.265499114990234,-31.91805076599121,1,12.687012987012736,985.734285714276
2,65.97567749023438,-31.813758850097656,1,9.440259740259535,995.1745454545355
2,68.56781768798828,-31.057893753051758,1,9.440259740259535,1004.614805194795
2,70.88346099853516,-29.68707275390625,1,9.440259740259535,1014.0550649350546
2,72.77147674560547,-27.781970977783203,1,6.193506493506334,1020.2485714285609
2,74.102783203125,-25.463626861572266,1,9.440259740259535,1029.6888311688203
2,74.78203582763672,-22.886999130249023,1,6.193506493506334,1035.8823376623268
3,69.3928451538086,-16.628677368164062,0,7.116635514018692,7.116635514018692
3,69.37344360351562,-16.438810348510742,0,3.378317757009347,10.49495327102804
3,69.34456634521484,-16.160125732421875,1,-0.29999999999999893,10.19495327102804
3,69.31067657470703,-15.877718925476074,3,-0.29999999999999893,9.894953271028042
3,69.278076171875,-15.595049858093262,1,-0.29999999999999893,9.594953271028043
3,69.23583984375,-15.314521789550781,1,2.8152647975077887,12.410218068535832
3,69.17780303955078,-15.039227485656738,3,-0.29999999999999893,12.110218068535833
3,69.11759948730469,-14.763676643371582,1,-0.29999999999999893,11.810218068535834
3,69.03948974609375,-14.483351707458496,0,3.3783177570093463,15.18853582554518
3,68.947998046875,-14.134307861328125,0,-0.29999999999999893,14.888535825545182
3,68.84825134277344,-13.713932037353516,1,-0.29999999999999893,14.588535825545183
3,68.7298812866211,-13.290863990783691,0,3.3783177570093463,17.966853582554528
3,68.60804748535156,-12.840400695800781,1,-0.29999999999999893,17.66685358255453
3,68.46382904052734,-12.389695167541504,0,3.378317757009344,21.045171339563876
3,68.31226348876953,-11.890064239501953,0,-0.30000000000000426,20.74517133956387
3,68.13899993896484,-11.312928199768066,0,3.37831775700934,24.123489096573213
3,67.94823455810547,-10.682418823242188,0,-0.30000000000000426,23.82348909657321
3,67.74433135986328,-10.013818740844727,0,3.37831775700934,27.20180685358255
3,67.52745056152344,-9.309195518493652,0,3.37831775700934,30.58012461059189
3,67.3016357421875,-8.567697525024414,3,-0.30000000000000426,30.280124610591887
3,67.10768127441406,-7.78048849105835,0,3.37831775700934,33.658442367601225
3,66.90757751464844,-6.955124855041504,0,3.37831775700934,37.036760124610566
3,66.69739532470703,-6.092288970947266,0,3.37831775700934,40.41507788161991
3,66.47895050048828,-5.192287921905518,0,3.378317757009344,43.79339563862925
3,66.25212860107422,-4.255252838134766,0,-0.30000000000000426,43.493395638629245
3,66.01696014404297,-3.281191825866699,0,3.378317757009344,46.87171339563859
3,65.77349090576172,-2.270094394683838,0,3.378317757009344,50.25003115264793
3,65.5147476196289,-1.2238564491271973,1,2.815264797507787,53.065295950155715
3,65.17082977294922,-0.16274817287921906,0,7.116635514018694,60.18193146417441
3,64.77873229980469,0.9226698875427246,0,3.378317757009344,63.56024922118375
3,64.34211730957031,2.029550790786743,1,5.930529595015578,69.49077881619934
3,63.775325775146484,3.118964433670044,1,2.815264797507787,72.30604361370712
3,62.972007751464844,4.104433536529541,0,7.116635514018719,79.42267912772584
3,61.962032318115234,4.9205498695373535,0,7.116635514018719,86.53931464174457
3,60.84492492675781,5.631221294403076,0,3.37831775700937,89.91763239875394
3,59.66531753540039,6.309049606323242,0,7.116635514018719,97.03426791277266
3,58.43622589111328,6.97774600982666,0,7.116635514018719,104.15090342679139
3,57.15685272216797,7.631951808929443,1,2.8152647975078082,106.9661682242992
3,55.77912902832031,8.160027503967285,0,7.116635514018719,114.08280373831792
3,54.33058547973633,8.583495140075684,0,3.37831775700937,117.46112149532729
3,52.831298828125,8.962113380432129,0,3.37831775700937,120.83943925233666
3,51.28704833984375,9.31965160369873,0,7.116635514018719,127.95607476635539
3,49.700164794921875,9.66121768951416,0,3.37831775700937,131.33439252336476
3,48.07118606567383,9.986722946166992,0,7.116635514018719,138.45102803738348
3,46.400299072265625,10.295014381408691,0,7.116635514018719,145.5676635514022
3,44.687625885009766,10.584630012512207,0,3.37831775700937,148.94598130841158
3,42.93328857421875,10.853946685791016,0,7.116635514018719,156.0626168224303
3,41.137454986572266,11.101187705993652,0,7.116635514018719,163.17925233644903
3,39.30031204223633,11.32440185546875,0,3.37831775700937,166.5575700934584
3,37.422096252441406,11.521429061889648,0,7.116635514018719,173.67420560747712
3,35.50309371948242,11.68985652923584,0,7.116635514018719,180.79084112149584
3,33.54365539550781,11.826972007751465,0,7.116635514018719,187.90747663551457
3,31.544235229492188,11.929701805114746,0,7.116635514018719,195.0241121495333
3,29.505401611328125,11.994547843933105,0,7.116635514018719,202.14074766355202
3,27.42788314819336,12.017502784729004,0,7.116635514018719,209.25738317757074
3,25.31269645690918,12.010257720947266,3,5.930529595015599,215.18791277258634
3,23.14902114868164,12.191075325012207,0,7.116635514018719,222.30454828660507
3,21.006574630737305,12.673301696777344,0,7.116635514018719,229.4211838006238
3,18.93117904663086,13.436362266540527,0,7.116635514018719,236.53781931464252
3,16.90511131286621,14.400145530700684,0,7.116635514018719,243.65445482866124
3,14.909208297729492,15.51289176940918,3,5.930529595015599,249.58498442367684
3,13.04414176940918,16.945423126220703,3,9.04579439252339,258.63077881620023
3,11.544367790222168,18.814115524291992,0,7.116635514018719,265.74741433021893
3,10.601089477539062,20.99138069152832,0,7.116635514018719,272.8640498442376
3,10.26390266418457,23.280498504638672,1,9.04579439252339,281.90984423676105
3,10.276598930358887,25.588768005371094,1,5.930529595015599,287.8403738317767
3,9.981922149658203,27.976978302001953,0,7.116635514018719,294.95700934579537
3,9.090033531188965,30.209909439086914,3,5.930529595015514,300.8875389408109
3,7.746578216552734,32.17586898803711,3,5.930529595015514,306.8180685358264
3,6.4721455574035645,34.2563362121582,3,5.930529595015514,312.7485981308419
3,5.694965839385986,36.609432220458984,0,7.116635514018617,319.86523364486055
3,5.429230213165283,39.09389114379883,0,14.593271028037314,334.45850467289785
3,5.410297393798828,41.56898498535156,1,12.161059190031096,346.61956386292894
3,5.09583044052124,44.02166748046875,1,5.930529595015514,352.55009345794446
3,4.251682281494141,46.369720458984375,1,5.930529595015514,358.48062305295997
3,2.8784539699554443,48.45171356201172,1,5.930529595015514,364.4111526479755
3,1.10139000415802,50.09369659423828,4,5.930529595015514,370.341682242991
3,-0.7827660441398621,51.131072998046875,4,2.815264797507723,373.1569470404987
3,-2.6098430156707764,51.6444091796875,1,2.815264797507723,375.97221183800644
3,-4.422060489654541,51.6691780090332,4,5.930529595015514,381.90274143302196
4,32.046470642089844,-7.670631408691406,0,7.560792079207921,7.560792079207921
4,32.188690185546875,-7.632328510284424,1,3.0003300330033014,10.561122112211223
4,32.33115005493164,-7.592144966125488,2,-0.29999999999999893,10.261122112211224
4,32.47380828857422,-7.552563190460205,1,-0.29999999999999893,9.961122112211225
4,32.615318298339844,-7.5098981857299805,3,-0.29999999999999893,9.661122112211226
4,32.757484436035156,-7.468997478485107,1,-0.29999999999999893,9.361122112211227
4,32.914859771728516,-7.419180393218994,0,-0.29999999999999893,9.061122112211228
4,33.12702941894531,-7.356466293334961,1,-0.29999999999999893,8.761122112211229
4,33.33658981323242,-7.285702228546143,1,3.0003300330033014,11.76145214521453
4,33.552215576171875,-7.19932222366333,0,-0.29999999999999893,11.461452145214531
4,33.81026840209961,-7.098212718963623,1,-0.29999999999999893,11.161452145214533
4,34.07128143310547,-6.980099201202393,0,-0.29999999999999893,10.861452145214534
4,34.3966178894043,-6.837973594665527,0,3.6003960396039614,14.461848184818495
4,34.81524658203125,-6.667952537536621,0,-0.29999999999999893,14.161848184818496
4,35.28680419921875,-6.477994441986084,0,3.6003960396039614,17.762244224422457
4,35.79537582397461,-6.272023677825928,0,-0.29999999999999893,17.462244224422456
4,36.33888626098633,-6.050434112548828,0,3.6003960396039574,21.062640264026413
4,36.91695785522461,-5.8130059242248535,0,-0.30000000000000426,20.76264026402641
4,37.529441833496094,-5.559463024139404,0,3.600396039603953,24.363036303630363
4,38.1776123046875,-5.293158531188965,3,3.0003300330032943,27.363366336633657
4,38.87106704711914,-5.046882629394531,0,-0.30000000000000426,27.063366336633653
4,39.60087203979492,-4.7870306968688965,0,3.600396039603953,30.663762376237607
4,40.367347717285156,-4.513826370239258,0,3.600396039603953,34.26415841584156
4,41.17021179199219,-4.2292585372924805,0,3.600396039603953,37.86455445544551
4,42.00927734375,-3.933177947998047,0,-0.30000000000000426,37.5645544554455
4,42.886329650878906,-3.6312785148620605,3,3.0003300330032943,40.5648844884488
4,43.81618118286133,-3.3777201175689697,0,3.600396039603953,44.16528052805275
4,44.78811264038086,-3.1341259479522705,0,3.600396039603953,47.7656765676567
4,45.800907135009766,-2.8970224857330322,0,3.600396039603953,51.36607260726065
4,46.85369873046875,-2.664191246032715,0,3.600396039603953,54.9664686468646
4,47.94582748413086,-2.4336183071136475,0,3.600396039603953,58.56686468646855
4,49.077110290527344,-2.2049927711486816,0,3.600396039603953,62.1672607260725
